ds,y
2019/1/31,46071
2019/2/28,7097
2019/3/31,28633
2019/4/30,13592
2018/1/31,30793
2018/2/28,11894
2018/3/31,15848
2018/4/30,17761
2018/5/31,9518
2018/6/30,14877
2018/7/31,12254
2018/8/31,19391
2018/9/30,21691
2018/10/31,7420
2018/11/30,15239
2018/12/31,15898
2017/1/31,36970
2017/2/28,10908
2017/3/31,21186
2017/4/30,13880
2017/5/31,10631
2017/6/30,17718
2017/7/31,11956
2017/8/31,14895
2017/9/30,18335
2017/10/31,10357
2017/11/30,16128
2017/12/31,11481
2016/1/31,34758
2016/2/29,8312
2016/3/31,23931
2016/4/30,7809
2016/5/31,6770
2016/6/30,16479
2016/7/31,4791
2016/8/31,14605
2016/9/30,17115
2016/10/31,8865
2016/11/30,18328
2016/12/31,16397
2015/1/31,20516
2015/2/28,13609
2015/3/31,12433
2015/4/30,10582
2015/5/31,12397
2015/6/30,18384
2015/7/31,7511
2015/8/31,11097
2015/9/30,13571
2015/10/31,5593
2015/11/30,10255
2015/12/31,18114
