time,M0,M1,M2
2019/1/1,87470.62,545638.46,1865935.33
2019/2/1,79484.72,527190.48,1867427.45
2019/3/1,74941.58,547575.54,1889412.14
2019/4/1,73965.76,540614.6,1884670.33
2018/1/1,74636.29,543247.13,1720814.46
2018/2/1,81424.24,517035.99,1729070.12
2018/3/1,72692.63,523540.07,1739859.48
2018/4/1,71476.46,525447.77,1737683.73
2018/5/1,69774.81,526276.72,1743063.79
2018/6/1,69589.33,543944.71,1770178.37
2018/7/1,69530.59,536624.29,1776196.11
2018/8/1,69775.39,538324.64,1788670.43
2018/9/1,71254.26,538574.08,1801665.58
2018/10/1,70106.62,540128.37,1795561.6
2018/11/1,70563.3,543498.66,1813175.07
2018/12/1,73208.4,551685.91,1826744.22
2017/1/1,86598.61,472526.45,1584194.56
2017/2/1,71727.69,476527.6,1589857
2017/3/1,68605.05,488770.09,1607938.98
2017/4/1,68392.6,490180.42,1603918.84
2017/5/1,67333.21,496389.78,1609740.77
2017/6/1,66977.68,510228.17,1639497.05
2017/7/1,67129.04,510484.58,1636341.11
2017/8/1,67550.99,518113.93,1652947.3
2017/9/1,69748.54,517863.04,1663666.05
2017/10/1,68230.69,525977.19,1662449.96
2017/11/1,68623.16,535565.05,1679156.64
2017/12/1,70645.6,543790.15,1690235.31
2016/1/1,72526.51,412685.64,1416319.55
2016/2/1,69421.5,392504.7,1424618.68
2016/3/1,64651.21,411581.31,1446198.03
2016/4/1,64403.17,413504.84,1445209.59
2016/5/1,62780.71,424250.7,1461695.11
2016/6/1,62818.89,443643.7,1490491.83
2016/7/1,63276.01,442934.43,1491558.72
2016/8/1,63454.7,454543.6,1510982.91
2016/9/1,65068.62,454340.25,1516360.5
2016/10/1,64214.93,465446.65,1519485.4
2016/11/1,64903.5,475405.54,1530432.06
2016/12/1,68303.87,486557.24,1550066.67
2015/1/1,63040.51,348109.5,1242710.22
2015/2/1,72896.19,334439.22,1257380.48
2015/3/1,61949.81,337210.52,1275332.78
2015/4/1,60772.46,336388.24,1280779.14
2015/5/1,59075.97,343085.86,1307357.63
2015/6/1,58604.26,356082.86,1333375.36
2015/7/1,59010.71,353122.19,1353210.92
2015/8/1,59061.79,362793.73,1356907.98
2015/9/1,61022.97,364416.9,1359824.06
2015/10/1,59900.48,375806.45,1361020.7
2015/11/1,60328.24,387618.32,1373956.01
2015/12/1,63216.58,400953.44,1392278.11
2014/1/1,76488.60,314900.55,1123521.21
2014/2/1,62320.95,316625.11,1131760.83
2014/3/1,58329.30,327683.74,1160687.38
2014/4/1,58615.54,324482.52,1168812.67
2014/5/1,58051.11,327839.56,1182293.96
2014/6/1,56951.05,341487.45,1209587.20
2014/7/1,57346.50,331347.32,1194249.24
2014/8/1,57997.61,332023.23,1197499.08
2014/9/1,58844.99,327220.21,1202051.41
2014/10/1,57691.64,329617.73,1199236.31
2014/11/1,58438.53,335114.13,1208605.95
2014/12/1,60259.53,348056.41,1228374.81
2013/1/1,62449.63,311228.55,992129.25
2013/2/1,60313.65,296103.24,998600.83
2013/3/1,55460.52,310898.29,1035858.37
2013/4/1,55607.15,307648.42,1032551.90
2013/5/1,54431.39,310204.48,1042169.16
2013/6/1,54063.91,313499.82,1054403.69
2013/7/1,54412.78,310596.46,1052212.34
2013/8/1,54925.35,314085.91,1061256.43
2013/9/1,56492.53,312330.34,1077379.16
2013/10/1,55595.72,319509.38,1070242.17
2013/11/1,56441.27,324821.92,1079257.06
2013/12/1,58574.44,337291.05,1106524.98
2012/1/1,59820.72,270010.40,855898.89
2012/2/1,51448.78,270312.11,867171.42
2012/3/1,49595.74,277998.11,895565.50
2012/4/1,50199.32,274983.82,889604.04
2012/5/1,49039.72,278656.31,900048.77
2012/6/1,49284.64,287526.17,924991.20
2012/7/1,49705.85,283090.68,919072.40
2012/8/1,50235.06,285739.27,924894.59
2012/9/1,53433.49,286788.21,943688.75
2012/10/1,51467.71,293309.78,936404.28
2012/11/1,52392.12,296883.00,944832.40
2012/12/1,54659.77,308664.23,974148.80
2011/1/1,58063.94,261765.01,733884.83
2011/2/1,47270.24,259200.50,736130.86
2011/3/1,44845.22,266255.48,758130.88
2011/4/1,45489.03,266766.91,757384.56
2011/5/1,44602.83,269289.63,763409.22
2011/6/1,44477.80,274662.57,780820.85
2011/7/1,45183.10,270545.65,772923.65
2011/8/1,45775.29,273393.77,780852.30
2011/9/1,47145.29,267193.16,787406.20
2011/10/1,46579.39,276552.67,816829.25
2011/11/1,47317.26,281416.37,825493.94
2011/12/1,50748.46,289847.70,851590.90
2010/1/1,40758.58,229588.98,625609.29
2010/2/1,42865.79,224286.95,636072.26
2010/3/1,39080.58,229397.93,649947.46
2010/4/1,39657.54,233909.76,656561.22
2010/5/1,38652.97,236497.88,663351.37
2010/6/1,38904.85,240580.00,673921.72
2010/7/1,39543.16,240664.07,674051.48
2010/8/1,39922.76,244340.64,687506.92
2010/9/1,41854.41,243821.90,696471.50
2010/10/1,41646.21,253313.17,699776.74
2010/11/1,42252.16,259420.32,710339.03
2010/12/1,44628.17,266621.54,725851.79
2009/1/1,41082.37,165214.34,496135.31
2009/2/1,35141.64,166149.60,506708.07
2009/3/1,33746.42,176541.13,530626.71
2009/4/1,34257.27,178213.57,540481.21
